Operation	Format	Size	Filter	Seconds
Read	Parquet	Small	read_whole_file	0.06842970848083496
Read	Parquet	Small	1_categorical	0.004561901092529297
Read	Parquet	Small	1_numeric	0.004120349884033203
Read	Parquet	Small	1_of_each	0.0035233497619628906
Read	Parquet	Small	2_categorical	0.0038595199584960938
Read	Parquet	Small	2_numeric	0.0036611557006835938
Read	Parquet	Small	2_of_each	0.003772735595703125
Read	CSV	Small	read_whole_file	0.0036497116088867188
Read	CSV	Small	1_categorical	0.0022156238555908203
Read	CSV	Small	1_numeric	0.0022737979888916016
Read	CSV	Small	1_of_each	0.002253293991088867
Read	CSV	Small	2_categorical	0.0022420883178710938
Read	CSV	Small	2_numeric	0.002009868621826172
Read	CSV	Small	2_of_each	0.002263307571411133
Read	Excel	Small	read_whole_file	0.021584272384643555
Read	Excel	Small	1_categorical	0.008801937103271484
Read	Excel	Small	1_numeric	0.008898019790649414
Read	Excel	Small	1_of_each	0.007863283157348633
Read	Excel	Small	2_categorical	0.007489681243896484
Read	Excel	Small	2_numeric	0.0072367191314697266
Read	Excel	Small	2_of_each	0.006990671157836914
Read	GCT	Small	read_whole_file	0.002041339874267578
Read	GCT	Small	1_categorical	0.0023415088653564453
Read	GCT	Small	1_numeric	0.002367258071899414
Read	GCT	Small	1_of_each	0.0023593902587890625
Read	GCT	Small	2_categorical	0.0017197132110595703
Read	GCT	Small	2_numeric	0.0018954277038574219
Read	GCT	Small	2_of_each	0.0017344951629638672
Read	HDF5	Small	read_whole_file	0.029204845428466797
Read	HDF5	Small	1_categorical	0.009257793426513672
Read	HDF5	Small	1_numeric	0.009122848510742188
Read	HDF5	Small	1_of_each	0.009168624877929688
Read	HDF5	Small	2_categorical	0.009137868881225586
Read	HDF5	Small	2_numeric	0.009160518646240234
Read	HDF5	Small	2_of_each	0.009740352630615234
Read	JSON	Small	read_whole_file	0.006274700164794922
Read	JSON	Small	1_categorical	0.01665639877319336
Read	JSON	Small	1_numeric	0.012453079223632812
Read	JSON	Small	1_of_each	0.01264810562133789
Read	JSON	Small	2_categorical	0.012467622756958008
Read	JSON	Small	2_numeric	0.012302160263061523
Read	JSON	Small	2_of_each	0.012273311614990234
Read	MsgPack	Small	read_whole_file	0.0012035369873046875
Read	MsgPack	Small	1_categorical	0.0017042160034179688
Read	MsgPack	Small	1_numeric	0.0017325878143310547
Read	MsgPack	Small	1_of_each	0.0017981529235839844
Read	MsgPack	Small	2_categorical	0.001722097396850586
Read	MsgPack	Small	2_numeric	0.0017464160919189453
Read	MsgPack	Small	2_of_each	0.0017430782318115234
Read	Pickle	Small	read_whole_file	0.0014088153839111328
Read	Pickle	Small	1_categorical	0.0019769668579101562
Read	Pickle	Small	1_numeric	0.002151966094970703
Read	Pickle	Small	1_of_each	0.0019958019256591797
Read	Pickle	Small	2_categorical	0.0019800662994384766
Read	Pickle	Small	2_numeric	0.0020020008087158203
Read	Pickle	Small	2_of_each	0.0020151138305664062
Read	SQLite	Small	read_whole_file	0.05757880210876465
Read	SQLite	Small	1_categorical	0.0019001960754394531
Read	SQLite	Small	1_numeric	0.0018427371978759766
Read	SQLite	Small	1_of_each	0.0021066665649414062
Read	SQLite	Small	2_categorical	0.001932382583618164
Read	SQLite	Small	2_numeric	0.0019125938415527344
Read	SQLite	Small	2_of_each	0.0021123886108398438
Read	Stata	Small	read_whole_file	0.005575656890869141
Read	Stata	Small	1_categorical	0.014324188232421875
Read	Stata	Small	1_numeric	0.012441396713256836
Read	Stata	Small	1_of_each	0.012642383575439453
Read	Stata	Small	2_categorical	0.012480020523071289
Read	Stata	Small	2_numeric	0.012663841247558594
Read	Stata	Small	2_of_each	0.013520479202270508
Read	TSV	Small	read_whole_file	0.0014200210571289062
Read	TSV	Small	1_categorical	0.0009334087371826172
Read	TSV	Small	1_numeric	0.0009405612945556641
Read	TSV	Small	1_of_each	0.0009949207305908203
Read	TSV	Small	2_categorical	0.0009884834289550781
Read	TSV	Small	2_numeric	0.0009725093841552734
Read	TSV	Small	2_of_each	0.0010762214660644531
Write	Parquet	Small	read_whole_file	0.0057525634765625
Write	Parquet	Small	1_categorical	0.002712249755859375
Write	Parquet	Small	1_numeric	0.002432584762573242
Write	Parquet	Small	1_of_each	0.002992868423461914
Write	Parquet	Small	2_categorical	0.0029382705688476562
Write	Parquet	Small	2_numeric	0.002947568893432617
Write	Parquet	Small	2_of_each	0.003137826919555664
Write	CSV	Small	read_whole_file	0.0026085376739501953
Write	CSV	Small	1_categorical	0.00177001953125
Write	CSV	Small	1_numeric	0.0018877983093261719
Write	CSV	Small	1_of_each	0.0016679763793945312
Write	CSV	Small	2_categorical	0.001516103744506836
Write	CSV	Small	2_numeric	0.0018901824951171875
Write	CSV	Small	2_of_each	0.001689910888671875
Write	Excel	Small	read_whole_file	0.04049968719482422
Write	Excel	Small	1_categorical	0.006422758102416992
Write	Excel	Small	1_numeric	0.011960029602050781
Write	Excel	Small	1_of_each	0.009615898132324219
Write	Excel	Small	2_categorical	0.009572267532348633
Write	Excel	Small	2_numeric	0.01099848747253418
Write	Excel	Small	2_of_each	0.008642435073852539
Write	GCT	Small	read_whole_file	0.01830434799194336
Write	GCT	Small	1_categorical	0.005095481872558594
Write	GCT	Small	1_numeric	0.00442194938659668
Write	GCT	Small	1_of_each	0.005495786666870117
Write	GCT	Small	2_categorical	0.005763530731201172
Write	GCT	Small	2_numeric	0.006394147872924805
Write	GCT	Small	2_of_each	0.007026195526123047
Write	HDF5	Small	read_whole_file	0.02513265609741211
Write	HDF5	Small	1_categorical	0.011342763900756836
Write	HDF5	Small	1_numeric	0.012797117233276367
Write	HDF5	Small	1_of_each	0.017925739288330078
Write	HDF5	Small	2_categorical	0.014078140258789062
Write	HDF5	Small	2_numeric	0.017362117767333984
Write	HDF5	Small	2_of_each	0.017321109771728516
Write	JSON	Small	read_whole_file	0.0018420219421386719
Write	JSON	Small	1_categorical	0.0014004707336425781
Write	JSON	Small	1_numeric	0.0012600421905517578
Write	JSON	Small	1_of_each	0.0010223388671875
Write	JSON	Small	2_categorical	0.001318216323852539
Write	JSON	Small	2_numeric	0.0009746551513671875
Write	JSON	Small	2_of_each	0.0013353824615478516
Write	MsgPack	Small	read_whole_file	0.0015244483947753906
Write	MsgPack	Small	1_categorical	0.0007529258728027344
Write	MsgPack	Small	1_numeric	0.0007612705230712891
Write	MsgPack	Small	1_of_each	0.0007021427154541016
Write	MsgPack	Small	2_categorical	0.000621795654296875
Write	MsgPack	Small	2_numeric	0.0005862712860107422
Write	MsgPack	Small	2_of_each	0.0006117820739746094
Write	Pickle	Small	read_whole_file	0.0019881725311279297
Write	Pickle	Small	1_categorical	0.0016841888427734375
Write	Pickle	Small	1_numeric	0.0016160011291503906
Write	Pickle	Small	1_of_each	0.0013034343719482422
Write	Pickle	Small	2_categorical	0.001718759536743164
Write	Pickle	Small	2_numeric	0.0012080669403076172
Write	Pickle	Small	2_of_each	0.001766204833984375
Write	SQLite	Small	read_whole_file	0.03674650192260742
Write	SQLite	Small	1_categorical	0.019623756408691406
Write	SQLite	Small	1_numeric	0.018728971481323242
Write	SQLite	Small	1_of_each	0.014947652816772461
Write	SQLite	Small	2_categorical	0.02795720100402832
Write	SQLite	Small	2_numeric	0.018886089324951172
Write	SQLite	Small	2_of_each	0.016903162002563477
Write	Stata	Small	read_whole_file	0.02458810806274414
Write	Stata	Small	1_categorical	0.04023432731628418
Write	Stata	Small	1_numeric	0.03552508354187012
Write	Stata	Small	1_of_each	0.03690457344055176
Write	Stata	Small	2_categorical	0.03615427017211914
Write	Stata	Small	2_numeric	0.03491520881652832
Write	Stata	Small	2_of_each	0.038561105728149414
Write	TSV	Small	read_whole_file	0.0025870800018310547
Write	TSV	Small	1_categorical	0.0017919540405273438
Write	TSV	Small	1_numeric	0.0017054080963134766
Write	TSV	Small	1_of_each	0.0015044212341308594
Write	TSV	Small	2_categorical	0.001741170883178711
Write	TSV	Small	2_numeric	0.00144195556640625
Write	TSV	Small	2_of_each	0.001402139663696289
Read	Parquet	Medium	read_whole_file	0.025327205657958984
Read	Parquet	Medium	1_categorical	0.007927894592285156
Read	Parquet	Medium	1_numeric	0.006707906723022461
Read	Parquet	Medium	1_of_each	0.007241725921630859
Read	Parquet	Medium	2_categorical	0.0077419281005859375
Read	Parquet	Medium	2_numeric	0.006292819976806641
