Sample	ACAP3	ACTRT2	AGRN	ANKRD65	ATAD3A	ATAD3B	ATAD3C	AURKAIP1	B3GALT6
TCGA-OR-A5J1-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5J2-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5J3-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5J4-01	1	1	1	1	1	1	1	1	1
TCGA-OR-A5J5-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5J6-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5J7-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5J8-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5J9-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JA-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5JB-01	2	2	2	2	2	2	2	2	2
TCGA-OR-A5JC-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JD-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JE-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JF-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5JG-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5JH-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JI-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JJ-01	-2	-2	-2	-2	-2	-2	-2	-2	-2
TCGA-OR-A5JK-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JL-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5JM-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JO-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5JP-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JQ-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JR-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5JS-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JT-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5JU-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5JV-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JW-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JX-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JY-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5JZ-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5K0-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5K1-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5K2-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5K3-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5K4-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5K5-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5K6-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5K8-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5K9-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5KB-01	1	1	1	1	1	1	1	1	1
TCGA-OR-A5KO-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KP-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KQ-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KS-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KT-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KU-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KV-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KW-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KX-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5KY-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5KZ-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5L1-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5L2-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5L3-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5L4-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5L5-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5L6-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5L8-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5L9-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LA-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LB-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LC-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5LD-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LE-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LF-01	1	1	1	1	1	1	1	1	1
TCGA-OR-A5LG-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
