A	B	C	D	E	F	G	H	I	J	K	L	M	O	P	Q	R	S	T
1.2	4.2	7.1	1.1	2.5	22.3	9.3	0.3	8.0	52.1	6.6	0.3	9.4	4.4	7.2	12.5	7.7	90.2	110.2
3.5	7.3	2.3	4.3	6.3	5.2	5.3	7.7	4.5	34.0	4.4	4.3	5.3	7.7	3.3	33.2	46.2	1.2	4.2
4.0	3.0	5.0	5.0	1.0	52.0	5.0	3.0	8.0	42.0	4.0	5.0	2.0	6.0	44.0	4.0	3.0	4.0	100.0
2.0	9.0	4.0	7.0	12.0	3.0	88.0	7.0	22.0	33.0	6.0	11.0	99.0	6.0	3.0	6.0	9.0	11.0	12.0
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
