@RELATION	Tests/Speed/Small/SmallTest
@ATTRIBUTE	Sample	string
@ATTRIBUTE	float1	NUMERIC
@ATTRIBUTE	float2	NUMERIC
@ATTRIBUTE	int1	NUMERIC
@ATTRIBUTE	int2	NUMERIC
@ATTRIBUTE	discrete1	{medium,cold,hot}
@ATTRIBUTE	discrete2	{blue,red}
@ATTRIBUTE	bool1	{False,True}
@ATTRIBUTE	bool2	{False,True}
@ATTRIBUTE	null1	{yes,no}
@DATA
A,1.2,3.5,4,2,hot,blue,True,True,?
B,4.2,7.3,3,9,cold,red,False,True,yes
C,7.1,2.3,5,4,hot,red,True,False,?
D,1.1,4.3,5,7,medium,red,False,True,?
E,2.5,6.3,1,12,cold,blue,False,False,no
F,22.3,5.2,52,3,medium,blue,True,False,?
G,9.3,5.3,5,88,cold,red,True,True,?
H,0.3,7.7,3,7,hot,blue,False,False,?
I,8.0,4.5,8,22,medium,blue,False,True,?
J,52.1,34.0,42,33,hot,red,True,True,?
K,6.6,4.4,4,6,cold,blue,True,False,?
L,0.3,4.3,5,11,hot,red,True,False,yes
M,9.4,5.3,2,99,cold,red,False,True,yes
O,4.4,7.7,6,6,medium,red,False,False,?
P,7.2,3.3,44,3,medium,blue,True,True,?
Q,12.5,33.2,4,6,medium,red,False,False,no
R,7.7,46.2,3,9,hot,red,False,True,no
S,90.2,1.2,4,11,hot,blue,False,True,no
T,110.2,4.2,100,12,cold,blue,False,False,?
